path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\004\004467.mp3,004467.mp3,0,Human (FMA),0.1910174936056137,0,1
D:\mirex\data\raw\fma\fma_large\010\010492.mp3,010492.mp3,0,Human (FMA),0.6012174487113953,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00589_suno_0.mp3,fake_00589_suno_0.mp3,1,Suno/Sonics,0.8004446625709534,1,1
D:\mirex\data\raw\fma\fma_large\004\004422.mp3,004422.mp3,0,Human (FMA),0.2905581295490265,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01408_udio_1.mp3,fake_01408_udio_1.mp3,1,Suno/Sonics,0.6383392810821533,1,1
D:\mirex\data\raw\fma\fma_large\005\005618.mp3,005618.mp3,0,Human (FMA),0.20450302958488464,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01551_suno_0.mp3,fake_01551_suno_0.mp3,1,Suno/Sonics,0.7460959553718567,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00841_udio_1.mp3,fake_00841_udio_1.mp3,1,Suno/Sonics,0.6679902076721191,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02494_suno_0.mp3,fake_02494_suno_0.mp3,1,Suno/Sonics,0.7320141792297363,1,1
D:\mirex\data\raw\fma\fma_large\001\001891.mp3,001891.mp3,0,Human (FMA),0.2805420756340027,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Love_Dream_The_Zombie_Dandies_acestep_TTA_001.mp3,Love_Dream_The_Zombie_Dandies_acestep_TTA_001.mp3,1,Echoes,0.554144024848938,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01230_udio_1.mp3,fake_01230_udio_1.mp3,1,Suno/Sonics,0.49734318256378174,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01281_udio_1.mp3,fake_01281_udio_1.mp3,1,Suno/Sonics,0.5964899659156799,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00118_udio_1.mp3,fake_00118_udio_1.mp3,1,Suno/Sonics,0.7592409253120422,1,1
D:\mirex\data\raw\fma\fma_large\003\003686.mp3,003686.mp3,0,Human (FMA),0.1857324093580246,0,1
D:\mirex\data\raw\fma\fma_large\004\004308.mp3,004308.mp3,0,Human (FMA),0.17371132969856262,0,1
D:\mirex\data\raw\fma\fma_large\005\005222.mp3,005222.mp3,0,Human (FMA),0.1922779083251953,0,1
D:\mirex\data\raw\fma\fma_large\001\001281.mp3,001281.mp3,0,Human (FMA),0.1973588466644287,0,1
D:\mirex\data\raw\fma\fma_large\001\001354.mp3,001354.mp3,0,Human (FMA),0.32936421036720276,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00562_udio_1.mp3,fake_00562_udio_1.mp3,1,Suno/Sonics,0.7972621321678162,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02244_suno_1.mp3,fake_02244_suno_1.mp3,1,Suno/Sonics,0.7855300903320312,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00606_suno_0.mp3,fake_00606_suno_0.mp3,1,Suno/Sonics,0.7770163416862488,1,1
D:\mirex\data\raw\fma\fma_large\007\007829.mp3,007829.mp3,0,Human (FMA),0.3138694763183594,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\We_Move_in_Waves_Modey_Lemon_acestep_TTA_001.mp3,We_Move_in_Waves_Modey_Lemon_acestep_TTA_001.mp3,1,Echoes,0.7740542888641357,1,1
D:\mirex\data\raw\fma\fma_large\001\001341.mp3,001341.mp3,0,Human (FMA),0.19785162806510925,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00430_suno_1.mp3,fake_00430_suno_1.mp3,1,Suno/Sonics,0.7865774035453796,1,1
D:\mirex\data\raw\fma\fma_large\003\003971.mp3,003971.mp3,0,Human (FMA),0.17675939202308655,0,1
D:\mirex\data\raw\fma\fma_large\005\005915.mp3,005915.mp3,0,Human (FMA),0.16965638101100922,0,1
D:\mirex\data\raw\fma\fma_large\004\004385.mp3,004385.mp3,0,Human (FMA),0.17463472485542297,0,1
D:\mirex\data\raw\fma\fma_large\004\004921.mp3,004921.mp3,0,Human (FMA),0.21584255993366241,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00096_suno_1.mp3,fake_00096_suno_1.mp3,1,Suno/Sonics,0.5216187238693237,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Voxel_Andy_G._Cohen_audioldm_TTA_001.mp3,Voxel_Andy_G._Cohen_audioldm_TTA_001.mp3,1,Echoes,0.5520431399345398,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Mandrill_Ergo_Phizmiz_audioldm_TTA_001.mp3,Mandrill_Ergo_Phizmiz_audioldm_TTA_001.mp3,1,Echoes,0.6860426664352417,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01519_suno_0.mp3,fake_01519_suno_0.mp3,1,Suno/Sonics,0.6548638343811035,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00865_udio_1.mp3,fake_00865_udio_1.mp3,1,Suno/Sonics,0.710167646408081,1,1
D:\mirex\data\raw\fma\fma_large\003\003505.mp3,003505.mp3,0,Human (FMA),0.1862735152244568,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00385_suno_0.mp3,fake_00385_suno_0.mp3,1,Suno/Sonics,0.7860527038574219,1,1
D:\mirex\data\raw\fma\fma_large\007\007844.mp3,007844.mp3,0,Human (FMA),0.18509912490844727,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00419_udio_0.mp3,fake_00419_udio_0.mp3,1,Suno/Sonics,0.7398282289505005,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00063_suno_0.mp3,fake_00063_suno_0.mp3,1,Suno/Sonics,0.5973604917526245,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Invaders_From_Within_Monroeville_Music_Center_songgen_ATA_001.mp3,Invaders_From_Within_Monroeville_Music_Center_songgen_ATA_001.mp3,1,Echoes,0.46911293268203735,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02403_suno_1.mp3,fake_02403_suno_1.mp3,1,Suno/Sonics,0.7493175268173218,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01312_suno_0.mp3,fake_01312_suno_0.mp3,1,Suno/Sonics,0.3588728904724121,0,0
D:\mirex\data\raw\fma\fma_large\008\008516.mp3,008516.mp3,0,Human (FMA),0.20675231516361237,0,1
D:\mirex\data\raw\fma\fma_large\004\004980.mp3,004980.mp3,0,Human (FMA),0.507891058921814,1,0
D:\mirex\data\raw\fma\fma_large\004\004273.mp3,004273.mp3,0,Human (FMA),0.1881481558084488,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01762_suno_0.mp3,fake_01762_suno_0.mp3,1,Suno/Sonics,0.7655630111694336,1,1
D:\mirex\data\raw\fma\fma_large\008\008560.mp3,008560.mp3,0,Human (FMA),0.18265216052532196,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00248_suno_1.mp3,fake_00248_suno_1.mp3,1,Suno/Sonics,0.8000386357307434,1,1
D:\mirex\data\raw\fma\fma_large\006\006859.mp3,006859.mp3,0,Human (FMA),0.2630259394645691,0,1
D:\mirex\data\raw\fma\fma_large\009\009071.mp3,009071.mp3,0,Human (FMA),0.20900484919548035,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00164_udio_0.mp3,fake_00164_udio_0.mp3,1,Suno/Sonics,0.7226065397262573,1,1
D:\mirex\data\raw\fma\fma_large\009\009330.mp3,009330.mp3,0,Human (FMA),0.22865526378154755,0,1
D:\mirex\data\raw\fma\fma_large\002\002000.mp3,002000.mp3,0,Human (FMA),0.18968786299228668,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00437_suno_0.mp3,fake_00437_suno_0.mp3,1,Suno/Sonics,0.6965843439102173,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,1,Echoes,0.7832397818565369,1,1
D:\mirex\data\raw\fma\fma_large\009\009684.mp3,009684.mp3,0,Human (FMA),0.38539472222328186,0,1
D:\mirex\data\raw\fma\fma_large\008\008202.mp3,008202.mp3,0,Human (FMA),0.5106548070907593,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02808_suno_1.mp3,fake_02808_suno_1.mp3,1,Suno/Sonics,0.7767491340637207,1,1
D:\mirex\data\raw\fma\fma_large\001\001693.mp3,001693.mp3,0,Human (FMA),0.21359868347644806,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Leaving_Here_Mod_Fun_audioldm_TTA_001.mp3,Leaving_Here_Mod_Fun_audioldm_TTA_001.mp3,1,Echoes,0.7935434579849243,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Ponky_McFonky_My_brother_Daniel_acestep_TTA_001.mp3,Ponky_McFonky_My_brother_Daniel_acestep_TTA_001.mp3,1,Echoes,0.18859946727752686,0,0
D:\mirex\data\raw\fma\fma_large\004\004179.mp3,004179.mp3,0,Human (FMA),0.193863645195961,0,1
D:\mirex\data\raw\fma\fma_large\005\005056.mp3,005056.mp3,0,Human (FMA),0.2183549404144287,0,1
D:\mirex\data\raw\fma\fma_large\003\003585.mp3,003585.mp3,0,Human (FMA),0.21130795776844025,0,1
D:\mirex\data\raw\fma\fma_large\008\008994.mp3,008994.mp3,0,Human (FMA),0.49261415004730225,0,1
D:\mirex\data\raw\fma\fma_large\009\009314.mp3,009314.mp3,0,Human (FMA),0.5584906935691833,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01751_suno_0.mp3,fake_01751_suno_0.mp3,1,Suno/Sonics,0.7930731773376465,1,1
D:\mirex\data\raw\fma\fma_large\004\004761.mp3,004761.mp3,0,Human (FMA),0.31053173542022705,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00156_udio_1.mp3,fake_00156_udio_1.mp3,1,Suno/Sonics,0.6029226779937744,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01469_udio_1.mp3,fake_01469_udio_1.mp3,1,Suno/Sonics,0.630677342414856,1,1
D:\mirex\data\raw\fma\fma_large\003\003557.mp3,003557.mp3,0,Human (FMA),0.25275593996047974,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01804_suno_0.mp3,fake_01804_suno_0.mp3,1,Suno/Sonics,0.7939128875732422,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\We_Misplaced_A_Cobra_In_the_Uninhabitable_Mansions_Uninhabitable_Mansions_acestep_TTA_001.mp3,We_Misplaced_A_Cobra_In_the_Uninhabitable_Mansions_Uninhabitable_Mansions_acestep_TTA_001.mp3,1,Echoes,0.2982393205165863,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01754_suno_1.mp3,fake_01754_suno_1.mp3,1,Suno/Sonics,0.7753068804740906,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01316_suno_1.mp3,fake_01316_suno_1.mp3,1,Suno/Sonics,0.7069999575614929,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\The_Big_House_Jason_Shaw_songgen_ATA_001.mp3,The_Big_House_Jason_Shaw_songgen_ATA_001.mp3,1,Echoes,0.7002968192100525,1,1
D:\mirex\data\raw\fma\fma_large\006\006862.mp3,006862.mp3,0,Human (FMA),0.2940995991230011,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02698_suno_0.mp3,fake_02698_suno_0.mp3,1,Suno/Sonics,0.7767587304115295,1,1
D:\mirex\data\raw\fma\fma_large\008\008138.mp3,008138.mp3,0,Human (FMA),0.44282978773117065,0,1
D:\mirex\data\raw\fma\fma_large\005\005098.mp3,005098.mp3,0,Human (FMA),0.19004516303539276,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02015_udio_1.mp3,fake_02015_udio_1.mp3,1,Suno/Sonics,0.7544286847114563,1,1
D:\mirex\data\raw\fma\fma_large\008\008095.mp3,008095.mp3,0,Human (FMA),0.675851583480835,1,0
D:\mirex\data\raw\fma\fma_large\007\007387.mp3,007387.mp3,0,Human (FMA),0.2221522182226181,0,1
D:\mirex\data\raw\fma\fma_large\009\009278.mp3,009278.mp3,0,Human (FMA),0.20643740892410278,0,1
D:\mirex\data\raw\fma\fma_large\003\003827.mp3,003827.mp3,0,Human (FMA),0.17902059853076935,0,1
D:\mirex\data\raw\fma\fma_large\010\010625.mp3,010625.mp3,0,Human (FMA),0.22348152101039886,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00357_suno_0.mp3,fake_00357_suno_0.mp3,1,Suno/Sonics,0.6510039567947388,1,1
D:\mirex\data\raw\fma\fma_large\003\003942.mp3,003942.mp3,0,Human (FMA),0.1935001015663147,0,1
D:\mirex\data\raw\fma\fma_large\010\010571.mp3,010571.mp3,0,Human (FMA),0.18519900739192963,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01422_suno_0.mp3,fake_01422_suno_0.mp3,1,Suno/Sonics,0.7609443664550781,1,1
D:\mirex\data\raw\fma\fma_large\004\004250.mp3,004250.mp3,0,Human (FMA),0.21957439184188843,0,1
D:\mirex\data\raw\fma\fma_large\003\003288.mp3,003288.mp3,0,Human (FMA),0.20490428805351257,0,1
D:\mirex\data\raw\fma\fma_large\001\001610.mp3,001610.mp3,0,Human (FMA),0.18732888996601105,0,1
D:\mirex\data\raw\fma\fma_large\005\005601.mp3,005601.mp3,0,Human (FMA),0.383874773979187,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00409_suno_0.mp3,fake_00409_suno_0.mp3,1,Suno/Sonics,0.7773975729942322,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\A_Different_World_By_Night_Nihilore_audioldm_TTA_001.mp3,A_Different_World_By_Night_Nihilore_audioldm_TTA_001.mp3,1,Echoes,0.7479263544082642,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00541_udio_0.mp3,fake_00541_udio_0.mp3,1,Suno/Sonics,0.7897018790245056,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00936_udio_0.mp3,fake_00936_udio_0.mp3,1,Suno/Sonics,0.4702187180519104,0,0
D:\mirex\data\raw\fma\fma_large\008\008776.mp3,008776.mp3,0,Human (FMA),0.2990196943283081,0,1
D:\mirex\data\raw\fma\fma_large\005\005621.mp3,005621.mp3,0,Human (FMA),0.19715221226215363,0,1
D:\mirex\data\raw\fma\fma_large\009\009686.mp3,009686.mp3,0,Human (FMA),0.2472868263721466,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00415_suno_0.mp3,fake_00415_suno_0.mp3,1,Suno/Sonics,0.7902879118919373,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00261_udio_0.mp3,fake_00261_udio_0.mp3,1,Suno/Sonics,0.7947243452072144,1,1
D:\mirex\data\raw\fma\fma_large\010\010774.mp3,010774.mp3,0,Human (FMA),0.2172568291425705,0,1
D:\mirex\data\raw\fma\fma_large\002\002005.mp3,002005.mp3,0,Human (FMA),0.18150508403778076,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02496_udio_0.mp3,fake_02496_udio_0.mp3,1,Suno/Sonics,0.3544808626174927,0,0
D:\mirex\data\raw\fma\fma_large\006\006805.mp3,006805.mp3,0,Human (FMA),0.1927676647901535,0,1
D:\mirex\data\raw\fma\fma_large\003\003669.mp3,003669.mp3,0,Human (FMA),0.18965500593185425,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00410_udio_0.mp3,fake_00410_udio_0.mp3,1,Suno/Sonics,0.46844741702079773,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00520_suno_0.mp3,fake_00520_suno_0.mp3,1,Suno/Sonics,0.8110436797142029,1,1
D:\mirex\data\raw\fma\fma_large\004\004902.mp3,004902.mp3,0,Human (FMA),0.356143057346344,0,1
D:\mirex\data\raw\fma\fma_large\003\003564.mp3,003564.mp3,0,Human (FMA),0.24832426011562347,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Roland_Garros_2048_Zoliborz_songgen_ATA_001.mp3,Roland_Garros_2048_Zoliborz_songgen_ATA_001.mp3,1,Echoes,0.6843888759613037,1,1
D:\mirex\data\raw\fma\fma_large\001\001772.mp3,001772.mp3,0,Human (FMA),0.24526651203632355,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00123_suno_0.mp3,fake_00123_suno_0.mp3,1,Suno/Sonics,0.7922183871269226,1,1
D:\mirex\data\raw\fma\fma_large\010\010052.mp3,010052.mp3,0,Human (FMA),0.21519534289836884,0,1
D:\mirex\data\raw\fma\fma_large\004\004516.mp3,004516.mp3,0,Human (FMA),0.2235359102487564,0,1
D:\mirex\data\raw\fma\fma_large\004\004975.mp3,004975.mp3,0,Human (FMA),0.5858597755432129,1,0
D:\mirex\data\raw\fma\fma_large\009\009515.mp3,009515.mp3,0,Human (FMA),0.20954157412052155,0,1
D:\mirex\data\raw\fma\fma_large\005\005345.mp3,005345.mp3,0,Human (FMA),0.4378085434436798,0,1
D:\mirex\data\raw\fma\fma_large\003\003456.mp3,003456.mp3,0,Human (FMA),0.556377649307251,1,0
D:\mirex\data\raw\fma\fma_large\010\010413.mp3,010413.mp3,0,Human (FMA),0.23433701694011688,0,1
D:\mirex\data\raw\fma\fma_large\003\003628.mp3,003628.mp3,0,Human (FMA),0.24784284830093384,0,1
D:\mirex\data\raw\fma\fma_large\003\003154.mp3,003154.mp3,0,Human (FMA),0.2012357860803604,0,1
D:\mirex\data\raw\fma\fma_large\010\010374.mp3,010374.mp3,0,Human (FMA),0.5208981037139893,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01445_udio_1.mp3,fake_01445_udio_1.mp3,1,Suno/Sonics,0.6363358497619629,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_brev_TTA_001.mp3,Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_brev_TTA_001.mp3,1,Echoes,0.4765818119049072,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01242_udio_1.mp3,fake_01242_udio_1.mp3,1,Suno/Sonics,0.3463910222053528,0,0
D:\mirex\data\raw\fma\fma_large\011\011051.mp3,011051.mp3,0,Human (FMA),0.1995159238576889,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02739_suno_0.mp3,fake_02739_suno_0.mp3,1,Suno/Sonics,0.7919449806213379,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00838_suno_1.mp3,fake_00838_suno_1.mp3,1,Suno/Sonics,0.7724497318267822,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00524_udio_0.mp3,fake_00524_udio_0.mp3,1,Suno/Sonics,0.6287482976913452,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00844_suno_0.mp3,fake_00844_suno_0.mp3,1,Suno/Sonics,0.4633830785751343,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02297_suno_0.mp3,fake_02297_suno_0.mp3,1,Suno/Sonics,0.8107904195785522,1,1
D:\mirex\data\raw\fma\fma_large\005\005244.mp3,005244.mp3,0,Human (FMA),0.19614781439304352,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Wake_Up_The_Moi_Non_Plus_songgen_ATA_001.mp3,Wake_Up_The_Moi_Non_Plus_songgen_ATA_001.mp3,1,Echoes,0.8030652403831482,1,1
D:\mirex\data\raw\fma\fma_large\009\009039.mp3,009039.mp3,0,Human (FMA),0.43739086389541626,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00124_udio_0.mp3,fake_00124_udio_0.mp3,1,Suno/Sonics,0.550484299659729,1,1
D:\mirex\data\raw\fma\fma_large\009\009344.mp3,009344.mp3,0,Human (FMA),0.47392719984054565,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01261_suno_1.mp3,fake_01261_suno_1.mp3,1,Suno/Sonics,0.7734606266021729,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01486_suno_1.mp3,fake_01486_suno_1.mp3,1,Suno/Sonics,0.6674934029579163,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00211_suno_0.mp3,fake_00211_suno_0.mp3,1,Suno/Sonics,0.7869755625724792,1,1
D:\mirex\data\raw\fma\fma_large\003\003290.mp3,003290.mp3,0,Human (FMA),0.2398078739643097,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02654_suno_1.mp3,fake_02654_suno_1.mp3,1,Suno/Sonics,0.7195380926132202,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01260_udio_0.mp3,fake_01260_udio_0.mp3,1,Suno/Sonics,0.7575883269309998,1,1
D:\mirex\data\raw\fma\fma_large\003\003470.mp3,003470.mp3,0,Human (FMA),0.1870884746313095,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_ATA_001.mp3,Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_ATA_001.mp3,1,Echoes,0.795686662197113,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00855_udio_0.mp3,fake_00855_udio_0.mp3,1,Suno/Sonics,0.5436607599258423,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01081_suno_0.mp3,fake_01081_suno_0.mp3,1,Suno/Sonics,0.8040129542350769,1,1
D:\mirex\data\raw\fma\fma_large\010\010016.mp3,010016.mp3,0,Human (FMA),0.1937408298254013,0,1
D:\mirex\data\raw\fma\fma_large\003\003680.mp3,003680.mp3,0,Human (FMA),0.21980667114257812,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01615_udio_1.mp3,fake_01615_udio_1.mp3,1,Suno/Sonics,0.7725672125816345,1,1
D:\mirex\data\raw\fma\fma_large\004\004746.mp3,004746.mp3,0,Human (FMA),0.21273384988307953,0,1
D:\mirex\data\raw\fma\fma_large\003\003647.mp3,003647.mp3,0,Human (FMA),0.36406955122947693,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00439_udio_1.mp3,fake_00439_udio_1.mp3,1,Suno/Sonics,0.7905418276786804,1,1
D:\mirex\data\raw\fma\fma_large\005\005063.mp3,005063.mp3,0,Human (FMA),0.19203631579875946,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00808_suno_1.mp3,fake_00808_suno_1.mp3,1,Suno/Sonics,0.7964649796485901,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01056_suno_1.mp3,fake_01056_suno_1.mp3,1,Suno/Sonics,0.7994228601455688,1,1
D:\mirex\data\raw\fma\fma_large\010\010192.mp3,010192.mp3,0,Human (FMA),0.21992412209510803,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01576_udio_1.mp3,fake_01576_udio_1.mp3,1,Suno/Sonics,0.6873751282691956,1,1
D:\mirex\data\raw\fma\fma_large\008\008746.mp3,008746.mp3,0,Human (FMA),0.19426383078098297,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02661_udio_1.mp3,fake_02661_udio_1.mp3,1,Suno/Sonics,0.7731093764305115,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02460_udio_0.mp3,fake_02460_udio_0.mp3,1,Suno/Sonics,0.46107861399650574,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01710_udio_0.mp3,fake_01710_udio_0.mp3,1,Suno/Sonics,0.7895063161849976,1,1
D:\mirex\data\raw\fma\fma_large\006\006760.mp3,006760.mp3,0,Human (FMA),0.32656362652778625,0,1
D:\mirex\data\raw\fma\fma_large\001\001600.mp3,001600.mp3,0,Human (FMA),0.17565186321735382,0,1
D:\mirex\data\raw\fma\fma_large\005\005315.mp3,005315.mp3,0,Human (FMA),0.19088736176490784,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01589_suno_1.mp3,fake_01589_suno_1.mp3,1,Suno/Sonics,0.8063401579856873,1,1
D:\mirex\data\raw\fma\fma_large\001\001742.mp3,001742.mp3,0,Human (FMA),0.33434948325157166,0,1
D:\mirex\data\raw\fma\fma_large\004\004411.mp3,004411.mp3,0,Human (FMA),0.2063046097755432,0,1
D:\mirex\data\raw\fma\fma_large\004\004017.mp3,004017.mp3,0,Human (FMA),0.2126963883638382,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01169_udio_0.mp3,fake_01169_udio_0.mp3,1,Suno/Sonics,0.6730268001556396,1,1
D:\mirex\data\raw\fma\fma_large\003\003556.mp3,003556.mp3,0,Human (FMA),0.2136714607477188,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Beyond_Luxury_Mors_Ontologica_songgen_ATA_001.mp3,Beyond_Luxury_Mors_Ontologica_songgen_ATA_001.mp3,1,Echoes,0.7659967541694641,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Let_Youre_Body_Move_D_SMILEZ_songgen_ATA_001.mp3,Let_Youre_Body_Move_D_SMILEZ_songgen_ATA_001.mp3,1,Echoes,0.6895622611045837,1,1
D:\mirex\data\raw\fma\fma_large\001\001982.mp3,001982.mp3,0,Human (FMA),0.2039259523153305,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02331_suno_1.mp3,fake_02331_suno_1.mp3,1,Suno/Sonics,0.7971408367156982,1,1
D:\mirex\data\raw\fma\fma_large\001\001976.mp3,001976.mp3,0,Human (FMA),0.19946226477622986,0,1
D:\mirex\data\raw\fma\fma_large\011\011108.mp3,011108.mp3,0,Human (FMA),0.18237169086933136,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Busby_Berkeley_Ergo_Phizmiz_audioldm_TTA_001.mp3,Busby_Berkeley_Ergo_Phizmiz_audioldm_TTA_001.mp3,1,Echoes,0.47860273718833923,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01870_udio_0.mp3,fake_01870_udio_0.mp3,1,Suno/Sonics,0.7990322113037109,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01391_suno_0.mp3,fake_01391_suno_0.mp3,1,Suno/Sonics,0.47987014055252075,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02664_suno_1.mp3,fake_02664_suno_1.mp3,1,Suno/Sonics,0.8058768510818481,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01433_suno_1.mp3,fake_01433_suno_1.mp3,1,Suno/Sonics,0.7614312171936035,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02290_suno_0.mp3,fake_02290_suno_0.mp3,1,Suno/Sonics,0.7870336771011353,1,1
D:\mirex\data\raw\fma\fma_large\009\009681.mp3,009681.mp3,0,Human (FMA),0.2358955442905426,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01344_udio_0.mp3,fake_01344_udio_0.mp3,1,Suno/Sonics,0.5692629218101501,1,1
