track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
sonics:fake_18343_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18343_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9835341572761536
sonics:fake_13477_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_13477_suno_0.mp3,104.76,True,ai_sonics_suno,val,0.9832531809806824
fakemusiccaps:stable_audio_open/1Xtkou9dtyA,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\1Xtkou9dtyA.wav,,True,ai_fmc_udio,val,0.9847419261932373
fma:112711,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112711.mp3,29.976575963718822,True,human_fma,val,0.019578732550144196
sonics:fake_20101_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20101_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844484329223633
fakemusiccaps:audioldm2/-M-6VinyMiY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\-M-6VinyMiY.wav,,True,ai_fmc_udio,val,0.9828954935073853
fma:16919,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016919.mp3,29.976575963718822,True,human_fma,val,0.020464591681957245
fakemusiccaps:stable_audio_open/cnmedj0fYTQ,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\cnmedj0fYTQ.wav,,True,ai_fmc_udio,val,0.9842830300331116
sonics:fake_44679_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44679_suno_1.mp3,234.504,True,ai_sonics_suno,val,0.974643886089325
fma:93991,fma,human,0,D:\mirex\data\raw\fma\fma_large\093\093991.mp3,29.976575963718822,True,human_fma,val,0.03137938678264618
sonics:fake_45508_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_45508_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9840483665466309
sonics:fake_15053_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_15053_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841157793998718
sonics:fake_14491_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_14491_suno_1.mp3,202.104,True,ai_sonics_suno,val,0.9840483665466309
fma:70186,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070186.mp3,29.988979166666667,True,human_fma,val,0.025569548830389977
fma:44155,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044155.mp3,30.00269841269841,True,human_fma,val,0.01578368805348873
sonics:fake_31754_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31754_suno_1.mp3,155.88,True,ai_sonics_suno,val,0.9810708165168762
fma:54626,fma,human,0,D:\mirex\data\raw\fma\fma_large\054\054626.mp3,29.976575963718822,True,human_fma,val,0.13025438785552979
fakemusiccaps:stable_audio_open/ScAlKYCgHV0,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\ScAlKYCgHV0.wav,,True,ai_fmc_udio,val,0.9837073683738708
fakemusiccaps:audioldm2/xt6V3Ic72nE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\xt6V3Ic72nE.wav,,True,ai_fmc_udio,val,0.9835689663887024
fma:37532,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037532.mp3,30.00269841269841,True,human_fma,val,0.02198268286883831
sonics:fake_09723_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09723_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9842496514320374
sonics:fake_36882_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36882_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9842163920402527
fma:52694,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052694.mp3,30.00269841269841,True,human_fma,val,0.022075334563851357
fma:113529,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113529.mp3,30.00269841269841,True,human_fma,val,0.024778086692094803
fma:113421,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113421.mp3,30.00269841269841,True,human_fma,val,0.017543822526931763
sonics:fake_11395_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11395_suno_1.mp3,124.74,True,ai_sonics_suno,val,0.9839807152748108
fma:36786,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036786.mp3,30.00269841269841,True,human_fma,val,0.14719261229038239
sonics:fake_49423_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_49423_suno_0.mp3,184.392,True,ai_sonics_suno,val,0.9842496514320374
fma:68864,fma,human,0,D:\mirex\data\raw\fma\fma_large\068\068864.mp3,29.976575963718822,True,human_fma,val,0.017032410949468613
fma:36792,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036792.mp3,29.976575963718822,True,human_fma,val,0.5120594501495361
fma:18764,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018764.mp3,30.00269841269841,True,human_fma,val,0.025039218366146088
fma:40915,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040915.mp3,30.00269841269841,True,human_fma,val,0.019170209765434265
fma:149670,fma,human,0,D:\mirex\data\raw\fma\fma_large\149\149670.mp3,29.976575963718822,True,human_fma,val,0.022168366238474846
fakemusiccaps:MusicGen_medium/YcWJUHWt-64,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\YcWJUHWt-64.wav,,True,ai_fmc_musicgen,val,0.9844484329223633
fma:125761,fma,human,0,D:\mirex\data\raw\fma\fma_large\125\125761.mp3,30.00269841269841,True,human_fma,val,0.02212180197238922
fma:96137,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096137.mp3,29.976575963718822,True,human_fma,val,0.021844418719410896
fakemusiccaps:stable_audio_open/tPVsTFGWU5Q,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\tPVsTFGWU5Q.wav,,True,ai_fmc_udio,val,0.9845468401908875
fma:96771,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096771.mp3,29.976575963718822,True,human_fma,val,0.017618101090192795
fma:131345,fma,human,0,D:\mirex\data\raw\fma\fma_large\131\131345.mp3,29.976575963718822,True,human_fma,val,0.018339332193136215
fakemusiccaps:musicldm/vo-o3dG8Oq0,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\vo-o3dG8Oq0.wav,,True,ai_fmc_audioldm,val,0.9833942651748657
fma:42321,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042321.mp3,29.976575963718822,True,human_fma,val,0.21527735888957977
fma:69748,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069748.mp3,29.976575963718822,True,human_fma,val,0.018185123801231384
fma:143061,fma,human,0,D:\mirex\data\raw\fma\fma_large\143\143061.mp3,29.976575963718822,True,human_fma,val,0.032374702394008636
fma:107175,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107175.mp3,30.00269841269841,True,human_fma,val,0.026887353509664536
fma:39129,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039129.mp3,29.976575963718822,True,human_fma,val,0.021525101736187935
fma:144997,fma,human,0,D:\mirex\data\raw\fma\fma_large\144\144997.mp3,29.976575963718822,True,human_fma,val,0.03926028683781624
fma:1701,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001701.mp3,29.976575963718822,True,human_fma,val,0.01896909438073635
fma:26037,fma,human,0,D:\mirex\data\raw\fma\fma_large\026\026037.mp3,29.976575963718822,True,human_fma,val,0.02170700579881668
sonics:fake_12700_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_12700_suno_0.mp3,116.856,True,ai_sonics_suno,val,0.9821572303771973
fakemusiccaps:audioldm2/GJYhDjThTHM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\GJYhDjThTHM.wav,,True,ai_fmc_udio,val,0.983323872089386
sonics:fake_48272_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48272_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9843824505805969
fma:12269,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012269.mp3,30.00269841269841,True,human_fma,val,0.018185123801231384
fma:52845,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052845.mp3,29.976575963718822,True,human_fma,val,0.0201225858181715
fma:29838,fma,human,0,D:\mirex\data\raw\fma\fma_large\029\029838.mp3,29.976575963718822,True,human_fma,val,0.0201225858181715
fma:146180,fma,human,0,D:\mirex\data\raw\fma\fma_large\146\146180.mp3,29.976575963718822,True,human_fma,val,0.0348171591758728
fma:39727,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039727.mp3,30.00269841269841,True,human_fma,val,0.8844491839408875
fma:40910,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040910.mp3,30.00269841269841,True,human_fma,val,0.018612287938594818
fma:71322,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071322.mp3,29.976575963718822,True,human_fma,val,0.01750679314136505
fma:74128,fma,human,0,D:\mirex\data\raw\fma\fma_large\074\074128.mp3,29.976575963718822,True,human_fma,val,0.021570438519120216
fakemusiccaps:musicldm/D3FyfFIKLVc,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\D3FyfFIKLVc.wav,,True,ai_fmc_audioldm,val,0.9844484329223633
fma:115701,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115701.mp3,29.976575963718822,True,human_fma,val,0.029538407921791077
fma:51662,fma,human,0,D:\mirex\data\raw\fma\fma_large\051\051662.mp3,29.976575963718822,True,human_fma,val,0.019332606345415115
fma:83912,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083912.mp3,30.00269841269841,True,human_fma,val,0.018455829471349716
fma:80065,fma,human,0,D:\mirex\data\raw\fma\fma_large\080\080065.mp3,29.976575963718822,True,human_fma,val,0.01561753824353218
fma:52596,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052596.mp3,29.976575963718822,True,human_fma,val,0.8255863785743713
fakemusiccaps:audioldm2/gDzi8N3BYMw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\gDzi8N3BYMw.wav,,True,ai_fmc_udio,val,0.9846447110176086
fakemusiccaps:musicldm/4q-eGdrqiIw,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\4q-eGdrqiIw.wav,,True,ai_fmc_audioldm,val,0.9836037158966064
fma:33444,fma,human,0,D:\mirex\data\raw\fma\fma_large\033\033444.mp3,30.00269841269841,True,human_fma,val,0.02059430629014969
fma:108862,fma,human,0,D:\mirex\data\raw\fma\fma_large\108\108862.mp3,30.00269841269841,True,human_fma,val,0.01639636419713497
fma:63763,fma,human,0,D:\mirex\data\raw\fma\fma_large\063\063763.mp3,30.00269841269841,True,human_fma,val,0.02025017701089382
sonics:fake_20686_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20686_suno_0.mp3,142.092,True,ai_sonics_suno,val,0.9842496514320374
fma:124841,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124841.mp3,29.988979166666667,True,human_fma,val,0.01724976859986782
fma:69960,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069960.mp3,30.00269841269841,True,human_fma,val,0.02346242405474186
fma:95195,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095195.mp3,29.976575963718822,True,human_fma,val,0.018889227882027626
fakemusiccaps:audioldm2/jPBg5cR8XeA,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\jPBg5cR8XeA.wav,,True,ai_fmc_udio,val,0.9824190139770508
fma:95770,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095770.mp3,29.976575963718822,True,human_fma,val,0.05483702942728996
sonics:fake_43665_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_43665_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9843161702156067
fma:40886,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040886.mp3,30.00269841269841,True,human_fma,val,0.01941431127488613
fma:32043,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032043.mp3,30.00269841269841,True,human_fma,val,0.01717701368033886
sonics:fake_42693_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_42693_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9836382865905762
fakemusiccaps:musicldm/9ZryMX2UtAo,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\9ZryMX2UtAo.wav,,True,ai_fmc_audioldm,val,0.9835341572761536
fma:85512,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085512.mp3,29.976575963718822,True,human_fma,val,0.020944159477949142
echoes:Echoes/ATA/audioldm/Enemy_Modey_Lemon_audioldm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\audioldm\Enemy_Modey_Lemon_audioldm_ATA_001.mp3,,True,ai_echoes,val,0.9841157793998718
fma:26340,fma,human,0,D:\mirex\data\raw\fma\fma_large\026\026340.mp3,30.00269841269841,True,human_fma,val,0.021752716973423958
fakemusiccaps:stable_audio_open/njFM8DvmPVU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\njFM8DvmPVU.wav,,True,ai_fmc_udio,val,0.9836382865905762
echoes:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\udio\The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001.mp3,,True,ai_echoes,val,0.04370204731822014
fma:32020,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032020.mp3,29.976575963718822,True,human_fma,val,0.021890414878726006
sonics:fake_46972_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_46972_suno_1.mp3,194.652,True,ai_sonics_suno,val,0.9839128851890564
fma:129068,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129068.mp3,30.00269841269841,True,human_fma,val,0.021299822255969048
fma:95624,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095624.mp3,29.976575963718822,True,human_fma,val,0.018573053181171417
sonics:fake_42497_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_42497_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9771695733070374
echoes:Echoes/ATA/audioldm/Cloudy_Subway_Sonicbeat_audioldm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\audioldm\Cloudy_Subway_Sonicbeat_audioldm_ATA_001.mp3,,True,ai_echoes,val,0.9806265234947205
fma:60145,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060145.mp3,29.976575963718822,True,human_fma,val,0.02059430629014969
fakemusiccaps:audioldm2/IOzWDVGWRng,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\IOzWDVGWRng.wav,,True,ai_fmc_udio,val,0.9824190139770508
fma:91795,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091795.mp3,29.976575963718822,True,human_fma,val,0.01750679314136505
fma:23937,fma,human,0,D:\mirex\data\raw\fma\fma_large\023\023937.mp3,29.976575963718822,True,human_fma,val,0.0207248255610466
sonics:fake_43982_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_43982_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9824562072753906
fma:27258,fma,human,0,D:\mirex\data\raw\fma\fma_large\027\027258.mp3,29.976575963718822,True,human_fma,val,0.01941431127488613
sonics:fake_05714_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05714_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9839128851890564
fma:28721,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028721.mp3,30.00269841269841,True,human_fma,val,0.09248915314674377
fma:51868,fma,human,0,D:\mirex\data\raw\fma\fma_large\051\051868.mp3,29.976575963718822,True,human_fma,val,0.02098829485476017
fakemusiccaps:audioldm2/4dilYyxYLmM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\4dilYyxYLmM.wav,,True,ai_fmc_udio,val,0.9839807152748108
fma:43585,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043585.mp3,30.00269841269841,True,human_fma,val,0.017730094492435455
fma:24651,fma,human,0,D:\mirex\data\raw\fma\fma_large\024\024651.mp3,30.00269841269841,True,human_fma,val,0.022974763065576553
fma:75140,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075140.mp3,13.681655328798186,True,human_fma,val,0.022308634594082832
sonics:fake_33110_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_33110_suno_1.mp3,167.436,True,ai_sonics_suno,val,0.9843161702156067
fma:136199,fma,human,0,D:\mirex\data\raw\fma\fma_large\136\136199.mp3,30.00269841269841,True,human_fma,val,0.02068123035132885
fma:96803,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096803.mp3,29.988979166666667,True,human_fma,val,0.01667611673474312
fma:97413,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097413.mp3,29.976575963718822,True,human_fma,val,0.02050773985683918
sonics:fake_27791_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27791_suno_1.mp3,226.44,True,ai_sonics_suno,val,0.9833942651748657
sonics:fake_36124_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36124_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9843161702156067
fma:132940,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132940.mp3,29.976575963718822,True,human_fma,val,0.02336408942937851
fakemusiccaps:stable_audio_open/2ZogsGp-T4o,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\2ZogsGp-T4o.wav,,True,ai_fmc_udio,val,0.9839128851890564
fma:102115,fma,human,0,D:\mirex\data\raw\fma\fma_large\102\102115.mp3,30.00269841269841,True,human_fma,val,0.021798521280288696
fma:26900,fma,human,0,D:\mirex\data\raw\fma\fma_large\026\026900.mp3,29.964580498866212,True,human_fma,val,0.023809779435396194
sonics:fake_53638_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53638_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9842496514320374
fma:32185,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032185.mp3,29.964580498866212,True,human_fma,val,0.029538407921791077
sonics:fake_50570_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50570_suno_1.mp3,184.644,True,ai_sonics_suno,val,0.9843161702156067
fma:593,fma,human,0,D:\mirex\data\raw\fma\fma_large\000\000593.mp3,29.976575963718822,True,human_fma,val,0.01810850016772747
sonics:fake_38834_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_38834_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9840821027755737
fma:59506,fma,human,0,D:\mirex\data\raw\fma\fma_large\059\059506.mp3,30.00269841269841,True,human_fma,val,0.019170209765434265
fma:130630,fma,human,0,D:\mirex\data\raw\fma\fma_large\130\130630.mp3,29.976575963718822,True,human_fma,val,0.020637722685933113
sonics:fake_37505_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_37505_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9845141768455505
fma:13876,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013876.mp3,29.976575963718822,True,human_fma,val,0.018032191321253777
fma:20904,fma,human,0,D:\mirex\data\raw\fma\fma_large\020\020904.mp3,29.976575963718822,True,human_fma,val,0.021798521280288696
fakemusiccaps:MusicGen_medium/s2GctT6NuyQ,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\s2GctT6NuyQ.wav,,True,ai_fmc_musicgen,val,0.9846121668815613
fma:75740,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075740.mp3,29.976575963718822,True,human_fma,val,0.972601592540741
echoes:Echoes/TTA/udio/Go_On_Then_Jim_Rooster_udio_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\udio\Go_On_Then_Jim_Rooster_udio_TTA_001.mp3,,True,ai_echoes,val,0.016817746683955193
fma:123494,fma,human,0,D:\mirex\data\raw\fma\fma_large\123\123494.mp3,30.00269841269841,True,human_fma,val,0.01810850016772747
fakemusiccaps:audioldm2/7XMqcbZKNNw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\7XMqcbZKNNw.wav,,True,ai_fmc_udio,val,0.9810309410095215
fma:104727,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104727.mp3,30.00269841269841,True,human_fma,val,0.018691005185246468
fma:74641,fma,human,0,D:\mirex\data\raw\fma\fma_large\074\074641.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
fma:99465,fma,human,0,D:\mirex\data\raw\fma\fma_large\099\099465.mp3,30.00269841269841,True,human_fma,val,0.0223555825650692
fakemusiccaps:mustango/tw0BGErgupk,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\tw0BGErgupk.wav,,True,ai_fmc_mustango,val,0.9843161702156067
fma:148908,fma,human,0,D:\mirex\data\raw\fma\fma_large\148\148908.mp3,29.976575963718822,True,human_fma,val,0.020378561690449715
fma:84395,fma,human,0,D:\mirex\data\raw\fma\fma_large\084\084395.mp3,30.00269841269841,True,human_fma,val,0.01953750103712082
fma:122872,fma,human,0,D:\mirex\data\raw\fma\fma_large\122\122872.mp3,29.976575963718822,True,human_fma,val,0.02212180197238922
fma:130810,fma,human,0,D:\mirex\data\raw\fma\fma_large\130\130810.mp3,29.976575963718822,True,human_fma,val,0.024365786463022232
sonics:fake_08141_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08141_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841493964195251
fma:23598,fma,human,0,D:\mirex\data\raw\fma\fma_large\023\023598.mp3,29.976575963718822,True,human_fma,val,0.020207559689879417
fma:17671,fma,human,0,D:\mirex\data\raw\fma\fma_large\017\017671.mp3,29.988979166666667,True,human_fma,val,0.024519609287381172
fma:94841,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094841.mp3,29.976575963718822,True,human_fma,val,0.020421532914042473
fakemusiccaps:stable_audio_open/0pewITE1550,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\0pewITE1550.wav,,True,ai_fmc_udio,val,0.9850617051124573
fma:95589,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095589.mp3,29.976575963718822,True,human_fma,val,0.023217342793941498
sonics:fake_52349_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_52349_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9846771955490112
fakemusiccaps:musicldm/lnYOC9tKUBs,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\lnYOC9tKUBs.wav,,True,ai_fmc_audioldm,val,0.984838604927063
echoes:Echoes/TTA/suno/Pista_Afuera_Epstein_suno_TTA_002,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\suno\Pista_Afuera_Epstein_suno_TTA_002.mp3,,True,ai_echoes,val,0.1879667192697525
