file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Roundtrip_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9804213047027588,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Rumble_Railkid_Station_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9419574737548828,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Running_Free_Michett_featuring_Kalipluche_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9772174954414368,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Scape_from_the_city_Rolemusic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Scramby_Eggs_Andy_G._Cohen_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9699645042419434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\SD_Ill_Mix_H-LR_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9630253911018372,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Sea_Monster_The_Crypts_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9767338037490845,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Seppuku_Bot_Decktonic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9769285321235657,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Set_Fire_to_Creation_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.971905529499054,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Sfogare_Il_Dissenso_Deiezione_HC_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Shadow_Government_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9833942651748657,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Sheffield_Hall_Andy_G._Cohen_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9787449836730957,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\She_Works_Tepid_Waters_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9852191209793091,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\She_Works_Tepid_Waters_Bird_Names_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9801301956176758,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Shipwrecked_Crew_Pete_Prodoehl_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\shmoove_epsilon_not_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9826038479804993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Slot_Neotnas_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9805446863174438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Slow_and_Steady_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Snakefirewalking_Los_Llamarada_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9834993481636047,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Snowday_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9822699427604675,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Solearesbeats_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.3620210289955139,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Something_Dirty_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810309410095215,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\some_dextromethorphan_Jeva_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.49045082926750183,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Sonzis_FM_Pipe_Choir_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9825301766395569,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Soul_of_the_Demon_Zombie_Raiders_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9815052151679993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Space_is_my_pace_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9808701872825623,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Spanish_BEEEYYAAACHHH_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9770252704620361,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9770252704620361,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9799197316169739,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Stranger_Frigg_A_Go_Go_F.A.G.G._diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9837073683738708,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Straw_Fields_Rolemusic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812694787979126,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Strongbreeze_Rowan_Box_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Sturgeons_Law_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9668760895729065,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Stuttgart_Portrayal_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9807487726211548,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Support_Me_in_This_Moment_That_Im_About_To_Lose_Heart_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9784748554229736,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Take_It_All_Mod_Fun_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Take_Your_Fingers_Michael_Fakesch_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.8181899785995483,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Tapes_Gumbel_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9809104800224304,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Tartu_Tähän_Hetkeen_Paavoharju_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Terve_Teille_Чокнутый_Пропеллер_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9825301766395569,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Adventures_Of_Roderick_Random_Maps_And_Diagrams_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Big_House_Jason_Shaw_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9807081818580627,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Boss_Multifaros_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9300075769424438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Cave_of_Time_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9815052151679993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Coldest_Winter_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9721977114677429,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Contract_The_IMG_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9849982857704163,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Courtyard_Uncle_Bibby_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9270105361938477,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Dawn_The_One_They_Fear_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9818149209022522,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Dream_and_the_Dreamer_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9839807152748108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Factory_Multifaros_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9824562072753906,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Front_Yard_HarleyLikesMusic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_girl_just_faded_Los_Llamarada_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9839128851890564,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Monster_MashYa_Look_Fantastic_The_Crypts_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9811505675315857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_plot_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.7992421984672546,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Pursuit_of_Unintentional_Humor_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9770252704620361,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Queen_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9776914119720459,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Race_Forever_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810309410095215,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Reality_Machine_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.030860718339681625,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Sandman_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9824932813644409,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Secret_Garden_Barbarix_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9783841371536255,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Stairway_WarpToken_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9797497987747192,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Three_Bird_My_brother_Daniel_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Timen_Passing_By_Jason_Shaw_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9802970886230469,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Time_Is_Love_Silence_is_full_of_birds_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9787896275520325,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Time_Up_ENDRUDARK_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812694787979126,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Topam_Twin_Heads_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9749607443809509,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Track_04_Lightning_Bolt_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.01904929243028164,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Transmit_Lamprey_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9844154715538025,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Troubles_Ive_seen_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9821572303771973,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Troubles_Ive_seen_Malaventura_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.08738640695810318,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\TTL_Twin_Heads_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.8975895643234253,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Ugh_Humans_Can_Join_Mystery_Mammal_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9764882326126099,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Ugly_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9794057011604309,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Understand_That_This_Is_A_Dream_-_From_the_album_Modulating_Coil_RSVP008_Forrest_James_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9791877269744873,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Unexpected_Little_Happenings_UltraCat_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9361787438392639,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Untitled_Fatal_Injection_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9823073148727417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Vanishing_Horizon_Jason_Shaw_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814660549163818,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Versailles_Pierce_Murphy_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.977408230304718,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Voxel_Andy_G._Cohen_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9845795631408691,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Wake_Up_The_Moi_Non_Plus_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9823073148727417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Westside_Chillers_Little_Glass_Men_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.08929125964641571,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\WET_DREAMS_voyageurs_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.981853187084198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\We_Are_Canucks_David_Blair_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9816219210624695,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\We_Misplaced_A_Cobra_In_the_Uninhabitable_Mansions_Uninhabitable_Mansions_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9827866554260254,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\We_Move_in_Waves_Modey_Lemon_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\When_I_Was_Taller_Dan_Deacon_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9134672284126282,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\When_Will_We_Ever_Learn_Ontayso_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.1334540992975235,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Where_Is_Everything_The_Moi_Non_Plus_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Who_Loves_You_Dear_Mink_Lungs_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9055062532424927,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Windows_of_the_Skull_Alternate_Version_Sarin_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.982677161693573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Windows_of_the_Skull_Sarin_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9836729168891907,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Wir_Werden_Gott_Japanische_Kampfhorspiele_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9804625511169434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\With_the_Summer_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9746969938278198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Ynkelig_Die_Morgendammerung_Des_Valhalla_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9816219210624695,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Yoko_live_at_FoEG_Emma_Acs_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9837073683738708,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\You_Are_A_Monster_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9755316972732544,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Yurtology_Michett_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9839468002319336,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\zero_rhythm_dollar_boy_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9777382612228394,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\10000_People_Chanting_Im_an_Individual_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\1984_Punk_Rock_Opera_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.01925124041736126,Human
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\2Much_Andy_Spinelli_Alex_Sánchez_House_Edit_Tentacles_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.6659018397331238,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\2_Wasnt_There_Isle_of_Pine_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.01925124041736126,Human
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\3_am_West_End_statusq_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.8659229874610901,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\50000_Volts_of_Democracy_mp3_Legally_Blind_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.01925124041736126,Human
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\5_Lexington_Isle_of_Pine_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9836729168891907,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\6_Coat_of_Arms_Close_Isle_of_Pine_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9759894609451294,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Acoustic_Unleashed_Remain_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Ad_Astra_P_C_III_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.824032723903656,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Agora_Malaventura_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.972313642501831,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\All_of_Us_Eric_Skiff_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9854674935340881,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Ancient_Whispers_I_P_C_III_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9834293127059937,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\And_Over_The_Rainbows_milky-chu_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Apparitions_Under_Glass_Sarin_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9838446974754333,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Aquamarine_My_Distant_Blue_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9843494296073914,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Artificial_anxiety_Michett_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9824190139770508,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\As_Nihilism_Gives_Way_To_Existentialism_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9744839072227478,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Attention_Pete_Prodoehl_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.01925124041736126,Human
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Authenticity_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9846447110176086,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Autobahn_S-B-J_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9844154715538025,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Autopsy_Oh_Yeah_the_Future_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9840483665466309,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\A_Dark_Blue_Arc_Pipe_Choir_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9844484329223633,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\A_Different_World_By_Night_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9837417602539062,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\A_Lady_In_Red_With_A_Plan_To_Steal_Did_You_Just_Hex_Me_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9283092617988586,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Bergwald_Bergwald_Every_Now_and_Every_Then_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.01925124041736126,Human
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Better_Run_Away_From_Me_Miss_Derringer_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9836382865905762,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Beyond_Luxury_Mors_Ontologica_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9747499227523804,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Bizzy_The_Tleilaxu_Music_Machine_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9843494296073914,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Black_Panda_The_Crypts_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Breathe_New_Life_Scott_Holmes_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9828954935073853,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Breeze_Funk_Malaventura_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9782930016517639,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Burn_Room_For_A_Ghost_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9798349738121033,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Busby_Berkeley_Ergo_Phizmiz_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9821948409080505,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Cassie_Lace_The_Zombie_Dandies_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9836382865905762,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Celia_Ergo_Phizmiz_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.975583016872406,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Chipho_instrumental_RoccoW_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Clay_Heart_Nihilore_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Cloudy_Subway_Sonicbeat_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Cold_Chains_Rolemusic_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9203445315361023,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Coliidae_K.D._Expression_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.7437348365783691,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Colossal_Stillness_Scott_Holmes_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9631019234657288,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Convicted_Jazz_Drones_Malaventura_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9843494296073914,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\CopperNickle_UncleBibby_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.974643886089325,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Crossing_Los_Llamarada_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.9831821918487549,AI
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Dance_Harder_Three_Chain_Links_songgen_ATA_001.mp3,songgen,1,Unseen AI Generator,0.983146607875824,AI
